time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-01,4218430.0,629110.0,1.0,0.0,NA
2022-06-01,4218450.0,629150.0,1.0,0.0,25.006293945312507
2022-06-01,4218690.0,629330.0,1.0,0.0,24.892402343750007
2022-06-01,4218470.0,629150.0,1.0,0.0,23.885383300781257
2022-06-01,4218670.0,629330.0,1.0,0.0,24.511878662109382
2022-06-01,4218650.0,629330.0,1.0,0.0,25.352119140625007
2022-06-01,4218490.0,629150.0,1.0,0.0,23.692237548828132
2022-06-01,4218630.0,629330.0,1.0,0.0,25.066077880859382
2022-06-01,4218510.0,629150.0,1.0,0.0,23.764197998046882
2022-06-01,4218610.0,629330.0,1.0,0.0,25.121650390625007
2022-06-01,4218530.0,629150.0,1.0,0.0,25.123756103515632
2022-06-01,4218590.0,629330.0,1.0,0.0,24.329963378906257
2022-06-01,4218550.0,629150.0,1.0,0.0,25.207648925781257
2022-06-01,4218570.0,629330.0,1.0,0.0,25.159705810546882
2022-06-01,4218550.0,629330.0,1.0,0.0,25.478675537109382
2022-06-01,4218710.0,629330.0,1.0,0.0,24.951728515625007
2022-06-01,4218570.0,629150.0,1.0,0.0,24.814552001953132
2022-06-01,4218590.0,629150.0,1.0,0.0,24.460914306640632
2022-06-01,4218510.0,629330.0,1.0,0.0,23.121528320312507
2022-06-01,4218610.0,629150.0,1.0,0.0,25.199134521484382
2022-06-01,4218490.0,629330.0,1.0,0.0,NA
2022-06-01,4218630.0,629150.0,1.0,0.0,25.031318359375007
2022-06-01,4218470.0,629330.0,1.0,0.0,NA
2022-06-01,4218450.0,629330.0,1.0,0.0,NA
2022-06-01,4218650.0,629150.0,1.0,0.0,25.219886474609382
2022-06-01,4218430.0,629330.0,1.0,0.0,NA
2022-06-01,4218670.0,629150.0,1.0,0.0,25.079841308593757
2022-06-01,4219210.0,629310.0,1.0,0.0,NA
2022-06-01,4218690.0,629150.0,1.0,0.0,24.502845458984382
2022-06-01,4219190.0,629310.0,1.0,0.0,22.164832763671882
2022-06-01,4218710.0,629150.0,1.0,0.0,24.843116455078132
2022-06-01,4218530.0,629330.0,1.0,0.0,24.618690185546882
2022-06-01,4219170.0,629310.0,1.0,0.0,24.641273193359382
2022-06-01,4218430.0,629150.0,1.0,0.0,NA
2022-06-01,4219210.0,629130.0,1.0,0.0,NA
2022-06-01,4219070.0,629330.0,1.0,0.0,24.468116455078132
2022-06-01,4218950.0,629130.0,1.0,0.0,24.770484619140632
2022-06-01,4219050.0,629330.0,1.0,0.0,24.604194335937507
2022-06-01,4218970.0,629130.0,1.0,0.0,25.247443847656257
