time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-01,4218250.0,628490.0,1.0,0.0,23.812995605468757
2022-06-01,4218470.0,628530.0,1.0,0.0,25.235816650390632
2022-06-01,4218910.0,628650.0,1.0,0.0,25.214027099609382
2022-06-01,4218930.0,628650.0,1.0,0.0,NA
2022-06-01,4218450.0,628530.0,1.0,0.0,24.755958251953132
2022-06-01,4218710.0,628750.0,1.0,0.0,25.140144042968757
2022-06-01,4218950.0,628650.0,1.0,0.0,NA
2022-06-01,4218250.0,628670.0,1.0,0.0,NA
2022-06-01,4218890.0,628650.0,1.0,0.0,25.495460205078132
2022-06-01,4218430.0,628530.0,1.0,0.0,25.096564941406257
2022-06-01,4218490.0,628730.0,1.0,0.0,24.792152099609382
2022-06-01,4218410.0,628530.0,1.0,0.0,25.267280273437507
2022-06-01,4218290.0,628670.0,1.0,0.0,NA
2022-06-01,4218390.0,628530.0,1.0,0.0,25.271766357421882
2022-06-01,4218310.0,628670.0,1.0,0.0,22.174964599609382
2022-06-01,4218330.0,628670.0,1.0,0.0,24.577125244140632
2022-06-01,4218370.0,628530.0,1.0,0.0,25.427650146484382
2022-06-01,4218270.0,628670.0,1.0,0.0,NA
2022-06-01,4218910.0,628730.0,1.0,0.0,25.148048095703132
2022-06-01,4218490.0,628530.0,1.0,0.0,25.322822265625007
2022-06-01,4218870.0,628650.0,1.0,0.0,25.499702148437507
2022-06-01,4218670.0,628650.0,1.0,0.0,24.829414062500007
2022-06-01,4218610.0,628530.0,1.0,0.0,25.361396484375007
2022-06-01,4218690.0,628650.0,1.0,0.0,24.911353759765632
2022-06-01,4218930.0,628730.0,1.0,0.0,25.117988281250007
2022-06-01,4218710.0,628650.0,1.0,0.0,25.340583496093757
2022-06-01,4218590.0,628530.0,1.0,0.0,25.457648925781257
2022-06-01,4218730.0,628650.0,1.0,0.0,25.495124511718757
2022-06-01,4218750.0,628650.0,1.0,0.0,25.326514892578132
2022-06-01,4218570.0,628530.0,1.0,0.0,25.431953125000007
2022-06-01,4218770.0,628650.0,1.0,0.0,25.143256835937507
2022-06-01,4218550.0,628530.0,1.0,0.0,25.424323730468757
2022-06-01,4218790.0,628650.0,1.0,0.0,24.279761962890632
2022-06-01,4218810.0,628650.0,1.0,0.0,25.429420166015632
2022-06-01,4218530.0,628530.0,1.0,0.0,25.454688720703132
2022-06-01,4218830.0,628650.0,1.0,0.0,24.456458740234382
2022-06-01,4218510.0,628530.0,1.0,0.0,24.890693359375007
2022-06-01,4218850.0,628650.0,1.0,0.0,25.500648193359382
2022-06-01,4218890.0,628730.0,1.0,0.0,24.466621093750007
2022-06-01,4218350.0,628670.0,1.0,0.0,24.970557861328132
2022-06-01,4218350.0,628530.0,1.0,0.0,22.662696533203132
2022-06-01,4218370.0,628670.0,1.0,0.0,25.056434326171882
2022-06-01,4218590.0,628670.0,1.0,0.0,25.152991943359382
2022-06-01,4218610.0,628670.0,1.0,0.0,25.404090576171882
2022-06-01,4218910.0,628510.0,1.0,0.0,NA
2022-06-01,4218630.0,628670.0,1.0,0.0,25.061347656250007
2022-06-01,4218650.0,628670.0,1.0,0.0,25.450568847656257
2022-06-01,4218890.0,628510.0,1.0,0.0,NA
2022-06-01,4218670.0,628670.0,1.0,0.0,25.330543212890632
2022-06-01,4218870.0,628510.0,1.0,0.0,25.243262939453132
2022-06-01,4218690.0,628670.0,1.0,0.0,24.166602783203132
2022-06-01,4218850.0,628510.0,1.0,0.0,24.951759033203132
2022-06-01,4218710.0,628670.0,1.0,0.0,24.963752441406257
2022-06-01,4218850.0,628730.0,1.0,0.0,25.203254394531257
2022-06-01,4218730.0,628670.0,1.0,0.0,25.038428955078132
2022-06-01,4218830.0,628510.0,1.0,0.0,25.221046142578132
